ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
342971	'My heart is pounding': Andi Dorfman swoons when Nick sneaks to her hotel  ...	http://www.dailymail.co.uk/tvshowbiz/article-2676039/Andi-Dorfman-swoons-Nick-sneaks-hotel-room-The-Bachelorette-rewards-rose.html	Daily Mail	e	d3MPbAEZysO_x3MKSqGJMdyBt9uIM	www.dailymail.co.uk	1404254876288
97506	Samsung launches its Galaxy S5 and Gear range on the same day to take a  ...	http://www.dailymail.co.uk/sciencetech/article-2602381/Samsung-officially-launches-Galaxy-S5-mobile-new-Gear-range.html	Daily Mail	t	dGkqUTo0Cm0SYwMe29Vn_7yVVqF2M	www.dailymail.co.uk	1397233449082
300229	North West's Pierced Ears Spark Debate	http://www.huffingtonpost.com/2014/06/17/north-west-pierced-ears-debate_n_5504270.html	Huffington Post	e	d1OQntkaQsX4EPMRA2lo6Z85lOhAM	www.huffingtonpost.com	1403088204790
112177	WRAPUP 3-Bullish US retail sales brighten growth outlook	http://in.reuters.com/article/2014/04/14/usa-economy-idINL2N0N60FO20140414	Reuters	b	dUqWSH7m9rrzXOMB40U2PwSnepyLM	in.reuters.com	1397508452044
187240	Jessica Alba reveals why she maintains strict no-nudity clause as she covers up  ...	http://www.dailymail.co.uk/femail/article-2621507/I-dont-want-grandparents-boobs-Jessica-Alba-reveals-maintains-strict-no-nudity-clause-covers-new-issue-Glamour.html	Daily Mail	e	dZ1Ym-lyfGzkGiMRHLLbmWjFm_8UM	www.dailymail.co.uk	1399449767312
40541	Jennifer Aniston confesses she hoards beauty products to 'save'	http://www.dailymail.co.uk/femail/article-2588897/Ive-make-drawer-90s-Jennifer-Aniston-confesses-hoards-beauty-products-save.html	Daily Mail	e	dxIu3ewSNpjXRyMaRoGFD6sURcANM	www.dailymail.co.uk	1395762877354
56382	Fear grips village divided between Russia, Ukraine	http://www.dailymail.co.uk/wires/ap/article-2590081/Fear-grips-village-divided-Russia-Ukraine.html	Daily Mail	b	dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M	www.dailymail.co.uk	1396011318004
126222	'Heaven Is For Real' Film Makes Afterlife Relatable, Accessible To Audiences  ...	http://www.huffingtonpost.com/2014/04/16/heaven-is-for-real-film_n_5160063.html\?utm_hp_ref=religion	Huffington Post	e	d_OcXhY9u24y_AMhyogLk2qTNKm_M	www.huffingtonpost.com	1397710420011
417157	MTV reality star Diem Brown battling cancer for third time in nine years... as she  ...	http://www.dailymail.co.uk/tvshowbiz/article-2732702/MTV-reality-star-Diem-Brown-battling-cancer-time-nine-years-undergoes-emergency-colon-surgery.html	Daily Mail	m	dV_4AvI5hPNDlcMcxBktZbi02FSpM	www.dailymail.co.uk	1409034325096
305962	UPDATE 2-BlackBerry seals deal with Amazon to offer Android apps	http://www.reuters.com/article/2014/06/18/blackberry-amazoncom-apps-idUSL2N0OZ0G520140618	Reuters	b	d4u8QWydBNJvh7MnqeUC3nuVpglWM	www.reuters.com	1403191992318
115960	Couple charged after 'overdosing on heroin as their children played at McDonald's'	http://www.dailymail.co.uk/news/article-2580129/Couple-charged-overdosing-heroin-children-played-McDonalds.html	Daily Mail	m	dYvxUjiJtnxCLjMhul8CEj8Cri4JM	www.dailymail.co.uk	1397525927630
369859	Ageless Halle Berry, 47, is a vision in white as she dashes into morning show in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2684757/Ageless-Halle-Berry-47-vision-white-dashes-CBS-news-studio-NY-promote-TV-show.html	Daily Mail	e	dfq0Amvldur09VMsQd_VyezmSNwQM	www.dailymail.co.uk	1404843254522
422152	Justin Bieber shares intimate photo of on-off girlfriend Selena Gomez on Instagram	http://www.dailymail.co.uk/tvshowbiz/article-2735246/Justin-Bieber-shares-intimate-photo-girlfriend-Selena-Gomez-pair-enjoy-night-Hollywood.html	Daily Mail	e	d2KmLDedKMdqFtMk0ftPrCJXMKSsM	www.dailymail.co.uk	1409223816906
275587	Growing Number Of Centenarians Means Growing Health Care Needs, Study  ...	http://www.huffingtonpost.com/2014/06/04/centenarians-health-care-_n_5446213.html	Huffington Post	m	dN-zWqyfhdGSyQMZLAZv1rM9LLT8M	www.huffingtonpost.com	1401905637063
353710	SunTrust in $320 mln settlement of US criminal mortgage probe	http://in.reuters.com/article/2014/07/03/suntrust-settlement-mortgages-idINL2N0PE1WA20140703	Reuters	b	d-RJ_2UEQ-8g8kMi5MgqxAqQcr6WM	in.reuters.com	1404454498039
131008	Mara Wilson Won't Appear In 'Mrs. Doubtfire' Sequel	http://www.huffingtonpost.com/2014/04/17/mara-wilson-mrs-doubtfire_n_5169888.html	Huffington Post	e	dGM-S-ZGvVDlPIMZxyKdazcHt9f6M	www.huffingtonpost.com	1397777877908
175456	Gwen Stefani - Gwen Stefani officially joins The Voice	http://www.contactmusic.com/story/gwen-stefani-officially-joins-the-voice_4174214	Contactmusic.com	e	dU9FR_ChVF-Q9HMRgIbRXTuqaGAiM	www.contactmusic.com	1398880057428
236598	CORRECTED-Ryan Gosling debut fails to light Cannes critics' fire	http://in.reuters.com/article/2014/05/21/filmfestival-cannes-gosling-idINL3N0O641720140521	Reuters	e	dl4a_t0i7CF9oVM6-cJ18Vdp5WAeM	in.reuters.com	1400766238361
347023	Shia Labeouf - Shia Labeouf Seeking Treatment For Alcoholism	http://www.contactmusic.com/story/shia-labeouf-seeking-treatment-for-alcoholism_4268089	Contactmusic.com	e	dtHczkSgckag-0MGjAyARo0E4MhBM	www.contactmusic.com	1404325314287
54938	Miley Cyrus and Emma Roberts bond during a friendly dinner out on the town	http://www.dailymail.co.uk/tvshowbiz/article-2590990/Miley-Cyrus-Emma-Roberts-bond-friendly-dinner-town.html	Daily Mail	e	dyPSUBEA1W81HiMT3VU4GUphxL5LM	www.dailymail.co.uk	1395966391338
311159	UPDATE 2-Walgreen pulls 2016 forecast pending Alliance Boots decision	http://in.reuters.com/article/2014/06/24/walgreenco-results-idINL4N0P53CP20140624	Reuters	b	d8Xsif8G3ql64bMbZZaGSbJoXWwsM	in.reuters.com	1403634434308
399102	UPDATE 1-VW closes in on Toyota as global auto leader	http://in.reuters.com/article/2014/07/30/japan-autos-idINL4N0Q50O520140730	Reuters	b	dzdabF7KX2aU9cM8urNCdkogS1nZM	in.reuters.com	1406720872723
195760	Humans yawn to cool their brains as it boosts mental ability	http://www.dailymail.co.uk/news/article-2622877/Yawning-It-20C-Humans-yawn-cool-brains-boosts-mental-ability.html	Daily Mail	m	dbH1VFhFbR95vbMeFoCFWvz4pzzoM	www.dailymail.co.uk	1399577782610
54884	George R. R. Martin Posts New 'The Winds Of Winter' Chapter, Internet Breaks  ...	http://www.contactmusic.com/article/george-rr-martin-the-winds-of-winter-new-chapter-game-of-thrones-a-song-of-ice-and-fire_4127873	Contactmusic.com	e	dfWM_illfkliJbMWSraAu_HPTtRVM	www.contactmusic.com	1395966259272
231930	Auto task force member: didn't know about GM's faulty ignition switch	http://www.reuters.com/article/2014/05/21/us-gm-recall-taskforce-idUSBREA4K0RE20140521	Reuters	t	dPPtdGXhK3rbHnMsFddsZ_twjWwvM	www.reuters.com	1400693324675
386949	UPDATE 3-US lawmakers press CDC chief over 'dangerous pattern' of lapses	http://www.reuters.com/article/2014/07/16/usa-anthrax-idUSL2N0PR12C20140716	Reuters	m	dz35cyZQ7Ppk5lMTV-jrILdEyl_hM	www.reuters.com	1405580588010
30844	Netflix CEO Slams Web Companies Over Net Neutrality	http://www.huffingtonpost.com/2014/03/20/netflix-net-neutrality_n_5002935.html	Huffington Post	t	dIht2-OWnnjsv_M_Fx4tRfDjKYfDM	www.huffingtonpost.com	1395511346141
72451	The Potter Magic Won't Stop - J.K Rowling Penning Spin-Off Film Trilogy	http://www.contactmusic.com/article/jk-rowling-harry-potter-spin-off-fantastic-beasts-and-where-to-find-them-trilogy_4132699	Contactmusic.com	e	dc0qcmolYewgdAMYEY9hrJO0Ms_xM	www.contactmusic.com	1396291929462
99359	Julia Louis-Dreyfus Tells Sexism 'Get Out Of My Way'	http://www.huffingtonpost.com/2014/04/10/julia-louis-dreyfus-sexism-rolling-stone_n_5125657.html	Huffington Post	e	d0czVtoiq_v9yrMwOb2twNtD_Y6SM	www.huffingtonpost.com	1397242103697
310007	North Korea's Stance on Seth Rogen & James Franco's The Interview: Unhappy	http://www.contactmusic.com/article/north-korea-the-interview-seth-rogen-james-franco_4253171	Contactmusic.com	e	dHBu-zRDSMmmA7Mey_8SFq6DLXR6M	www.contactmusic.com	1403559345496
19376	Peta Murgatroyd says why Brooke Burke was replaced on Dancing With The  ...	http://www.dailymail.co.uk/tvshowbiz/article-2582983/Peta-Murgatroyd-reveals-Brooke-Burke-42-replaced-Dancing-With-The-Stars-Erin-Andrews-35-needed-younger-vibe.html	Daily Mail	e	dTdeqBWgFavXloMWH4mHnK0q_enoM	www.dailymail.co.uk	1395165834146
348808	Fed's Yellen says future could hold more zero lower bound episodes	http://www.reuters.com/article/2014/07/02/us-usa-fed-rates-idUSKBN0F71T820140702	Reuters	b	dirT8LyXGDFNfjMvllfqyEVKtXqsM	www.reuters.com	1404376584450
223868	"Credit Suisse CEO says ""very committed"" to Swiss bank"	http://in.reuters.com/article/2014/05/20/creditsuisse-tax-dougan-idINWEB00NH020140520	Reuters	b	ds-TCBNxLP7-SlMB9-lOWovTLSE_M	in.reuters.com	1400580737062
311093	Fitch Revises Swedbank's Outlook to Positive; Affirms IDR at 'A+'	http://in.reuters.com/article/2014/06/24/fitch-revises-swedbanks-outlook-to-posit-idINFit70581620140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633887294
227419	SpaceX making 'progress' towards Mars colony by 2020, claims Elon Musk	http://www.dailymail.co.uk/sciencetech/article-2634046/Elon-Musk-says-SpaceX-making-progress-Mars-colony-2020-plans-sell-tickets-500-000.html	Daily Mail	t	dnbLtQ6WjiDxd7M-wnwKlhvJld1mM	www.dailymail.co.uk	1400643222954
277559	US announces funding to fight citrus greening disease	http://www.reuters.com/article/2014/06/12/usda-citrus-disease-idUSL2N0OT0YW20140612	Reuters	b	dMGyxCue3AihkeMsjiPOVis0sm35M	www.reuters.com	1402663763801
63408	Video - Lady Gaga Dressed In Quirky White Outfit Ahead Of Roseland Ballroom  ...	http://www.contactmusic.com/celebrity-videos/lady-gaga-quirky-white-outfit-roseland-ballroom-gig_188163	Contactmusic.com	e	d-2wCh60HUb4F0MIHcNkMgsduuToM	www.contactmusic.com	1396080992278
62490	Nick Cannon - Mariah Carey gets diamond bracelet for birthday	http://www.contactmusic.com/story/mariah-carey-gets-diamond-bracelet-for-birthday_4129067	Contactmusic.com	e	dck_-A4lW-TT8rMMMlC9sjBB--9kM	www.contactmusic.com	1396075915144
276626	Fitch Affirms Caffil's OF at 'AA+' on Revised Breakeven Overcollateralisation	http://in.reuters.com/article/2014/06/12/fitch-affirms-caffils-of-at-aa-on-revise-idINFit70446320140612	Reuters	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	in.reuters.com	1402653994943
203798	US STOCKS-Apple weighs on Wall St; Nasdaq set for worst week in four	http://in.reuters.com/article/2014/05/09/markets-usa-stocks-idINL2N0NV13820140509	Reuters	b	d_ugw604zjOUMVMYruPgi1e2i0ayM	in.reuters.com	1399752349294
111261	Captain America - Captain America Sequel Defends Us Box Office Title For  ...	http://www.contactmusic.com/story/captain-america-sequel-defends-u-s-box-office-title-for-second-week_4154183	Contactmusic.com	e	dLo264xHVWUXcfMoeF7tU6iFGWAEM	www.contactmusic.com	1397461221193
279668	Home > Cliff Richard > Cliff Richard Is 'Very Disappointed' Over Cancelled  ...	http://www.contactmusic.com/story/cliff-richard-is-very-disappointed-over-cancelled-morrissey-gig_4240213	Contactmusic.com	e	dL9FdpuR3z5dZFM3wTHFskCZpG3AM	www.contactmusic.com	1402678508437
362256	Google makes it harder for you to find porn by removing adult content from adverts	http://www.dailymail.co.uk/sciencetech/article-2680967/Google-makes-harder-porn-Tech-giant-removed-adult-content-adverts-strip-clubs-allowed.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	dSCyAnTeZhfp6UMq39HMpe6MyBIVM	www.dailymail.co.uk	1404645856377
279464	Guess Who? Shailene Woodley And Five Other Celebrities In Disguise	http://www.contactmusic.com/in-depth/shailene-woodley-and-other-celebrities-wearing-disguises_4241049	Contactmusic.com	e	d6gvNZSb4XfZc4Mu_LM_scaSHr47M	www.contactmusic.com	1402677165656
260240	Don't bother learning a foreign language! Skype will soon translate spoken  ...	http://www.dailymail.co.uk/sciencetech/article-2641653/Dont-bother-learning-foreign-language-Skype-soon-let-translate-spoken-foreign-words-real-time.html	Daily Mail	t	dR4u0M6btXOAJNMYimHwI9aziWkFM	www.dailymail.co.uk	1401292736623
187138	UPDATE 2-Gurlitt, reclusive German who hoarded Nazi-looted art, has died	http://www.reuters.com/article/2014/05/06/germany-art-death-idUSL6N0NS4LV20140506	Reuters	e	dH_x-wah7KDrh_M6wKq_kZlFUsSUM	www.reuters.com	1399449185308
16591	UPDATE 3-Independent Scania board members reject bid, VW unfazed	http://in.reuters.com/article/2014/03/18/scania-volkswagen-idINL6N0MF0YA20140318	Reuters	b	dRTZ0w4GoiEU4mMdDdFsQdKio-8wM	in.reuters.com	1395157937968
421257	Keaton on form in Venice festival opener 'Birdman'	http://in.reuters.com/article/2014/08/28/us-filmfestival-venice-birdman-idINKBN0GR1AJ20140828	Reuters	e	deBrK5HTcD8HJYMWxhXTA_kMO0z3M	in.reuters.com	1409219114961
215486	Here We Go: 'Star Wars Episode VII' Kicks Off Filming at Pinewood	http://www.contactmusic.com/article/star-wars-episode-vii-stars-filming-jj-abrams_4198163	Contactmusic.com	e	dXQx0Hai6zlpPcMHtYTA3Q1w826rM	www.contactmusic.com	1400396289107
214999	GREY'S ANATOMY SPOLIER ALERT: Sandra Oh's Cristina leaves show in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2630129/Cristina-Yang-leaves-Greys-Anatomy-explosive-season-finale.html	Daily Mail	e	dmocSlNc4FZBKOM8vQRFMo2pxqOTM	www.dailymail.co.uk	1400392824560
292094	Kylie And Kendall Jenner Made Surprisingly Good Hosts At MuchMusic Video  ...	http://www.contactmusic.com/article/kylie-kendall-jenner-host-muchmusic-awards-toronto_4245571	Contactmusic.com	e	dwSuzlKP6AGzRqMcNEkU4vimeZGBM	www.contactmusic.com	1402943695694
84522	Google's attempt to register 'glass' rejected by US trademark office	http://www.dailymail.co.uk/sciencetech/article-2597225/Googles-attempt-trademark-glass-smashed-government-row.html	Daily Mail	t	d_wlCC8e5t7HNiMA3IG4OPlG-79GM	www.dailymail.co.uk	1396872412585
341224	CANCELLED: Nasa rocket launch to study Earth's climate postponed after 'water  ...	http://www.dailymail.co.uk/sciencetech/article-2676197/Watch-LIVE-Nasas-latest-rocket-lift-California-mission-study-Earths-climate.html	Daily Mail	t	dRqXu9DpXnG8O6MTAZxQpkkr4ELYM	www.dailymail.co.uk	1404239015269
212572	NEW YORK (AP) — Stocks that moved substantially or traded heavily Friday on  ...	http://www.huffingtonpost.com/huff-wires/20140516/us-wall-street-stocks/\?utm_hp_ref=media&amp;ir=media	Huffington Post	b	duoyAwRXp-a3WiM9AJda6uF0yzRQM	www.huffingtonpost.com	1400374844330
30664	Toyota Admits It Misled The Public About Multiple Safety Issues	http://www.huffingtonpost.com/2014/03/19/toyota-fine-misleading-public_n_4992609.html	Huffington Post	t	dvp9fnKPtbHUuGM1fyaoUYI-aTwcM	www.huffingtonpost.com	1395510003638
23293	Sofia Coppola - Sofia Coppola to direct The Little Mermaid	http://www.contactmusic.com/story/sofia-coppola-to-direct-the-little-mermaid_4115253	Contactmusic.com	e	dzJmUXM-2N2OgkMjsZIJUMRkCUVVM	www.contactmusic.com	1395239216002
53745	Exodus: When Actors Decide to Leave the Shows We Love	http://www.huffingtonpost.com/lelia-nebeker/exodus-when-actors-decide_b_5039428.html	Huffington Post	e	dX5pHeb3wKuuPeMoUCgR79mZz3Z3M	www.huffingtonpost.com	1395962178190
377858	Lindt buys No.3 slot in US market with candy maker Russell Stover	http://www.reuters.com/article/2014/07/14/us-russell-stover-lindt-spruengl-idUSKBN0FJ06C20140714	Reuters	b	dX82nHXKCwkRIlMAvGvP94Qlqfl-M	www.reuters.com	1405429881627
220118	FOREX-Euro off to subdued start, PMIs in focus this week	http://in.reuters.com/article/2014/05/18/markets-forex-idINL3N0O40R520140518	Reuters	b	dVtcLxRzbdYY0zMtSzM9gaeB_14OM	in.reuters.com	1400513490684
322270	US STOCKS-Wall St dips on Fed's Bullard comments on interest rates	http://in.reuters.com/article/2014/06/26/markets-usa-stocks-idINL2N0P70XB20140626	Reuters	b	dJela8uxiRnjVgMbiSKiq4Jvlb0cM	in.reuters.com	1403851070816
12939	U.S. Navy SEALs take control of North Korean-flagged tanker Morning Glory in  ...	http://www.dailymail.co.uk/news/article-2582575/U-S-Navy-SEALs-control-North-Korean-flagged-tanker-Morning-Glory-dramatic-raid-Libyan-rebel-port.html	Daily Mail	b	dXgb7HjnaBJGY0MK_VmWtuGebDvGM	www.dailymail.co.uk	1395057554277
4757	EM ASIA FX-Asia currencies firmer as yuan steadies; rupee shines	http://in.reuters.com/article/2014/03/11/markets-asia-forex-idINL3N0M81WH20140311	Reuters	b	d-hjSD-DwX_qXnMBFcMkgFLw6bKqM	in.reuters.com	1394571744389
292566	EXCLUSIVE: Mick Jagger's ballet dancer lover, 27, pictured alone on the streets  ...	http://www.dailymail.co.uk/news/article-2658512/EXCLUSIVE-Mick-Jaggers-ballet-dancer-lover-27-pictured-streets-New-York-70-year-old-Rolling-Stone-enjoys-fathers-day-Vienna-children-long-term-ex-Jerry-Hall.html	Daily Mail	e	dSDWsSZ8vP1JEgMc3xuo1JevzTwNM	www.dailymail.co.uk	1402948762097
98596	UPDATE 2-KISS, Nirvana, Hall and Oates inducted by Rock and Roll Hall of Fame	http://www.reuters.com/article/2014/04/11/music-rockandrollhalloffame-idUSL2N0N21W920140411	Reuters	e	diVq8QF9BS8shEMJyb-8T0ypMlArM	www.reuters.com	1397237365467
62519	Mariah Carey - Mariah Carey made Nick Cannon 'wait'	http://www.contactmusic.com/story/mariah-carey-made-nick-cannon-wait_4128475	Contactmusic.com	e	dck_-A4lW-TT8rMMMlC9sjBB--9kM	www.contactmusic.com	1396075922927
201934	A Mother's Place Is in the House (and Senate)	http://www.huffingtonpost.com/barbara-lee/a-mothers-place-is-in-the_b_5297801.html	Huffington Post	e	dQKjMgdHlT4cSyMuroGA_2kAZRACM	www.huffingtonpost.com	1399696148905
199038	ABC Expanding Partnerships With Shonda Rhimes, Marvel With Fall Pickups	http://www.contactmusic.com/article/abc-series-pilots-order-murder-shonda-rhimes_4186635	Contactmusic.com	e	d7daSc2f1Pzcn5MKRKfALmVvfmy_M	www.contactmusic.com	1399638828845
212759	UPDATE 2-TrueCar.com shares rise about 11 pct in debut	http://in.reuters.com/article/2014/05/16/truecar-ipo-idINL3N0O240P20140516	Reuters	b	dtQjybvzC_I9HqMp5h0bIcDq97_qM	in.reuters.com	1400376965763
290359	"UPDATE 2-Vodafone targets ""connected cars"" with Italian deal"	http://in.reuters.com/article/2014/06/16/vodafone-group-m2m-idINL5N0OX19Y20140616	Reuters	b	d8OFqAT7Gz4ZrIMyHpXz9M36Oqk6M	in.reuters.com	1402918677347
354663	Katt Williams - Katt Williams Denies Drawing Gun At Comedy Club - Report	http://www.contactmusic.com/story/katt-williams-denies-drawing-gun-at-comedy-clubreport_4269982	Contactmusic.com	e	dk7WUChxIyKTT0MNm-sOeWH1t6pjM	www.contactmusic.com	1404463519410
214891	'Twin Peaks' Fans Excited For New Blu-Ray Release With 90 Minutes of New  ...	http://www.contactmusic.com/article/twin-peaks-unseen-footage-blu-ray-dvd-david-lynch_4200132	Contactmusic.com	e	dNGddZGucuPC67MwOS4GhGBJaRMWM	www.contactmusic.com	1400392548000
20060	This Is What It Looks Like When Miley Cyrus Rolls A Joint	http://www.huffingtonpost.com/2014/03/17/miley-cyrus-rolls-joint_n_4978669.html	Huffington Post	e	dfanD-wFxAP2_XM8C2iej3W9oCZgM	www.huffingtonpost.com	1395167689698
287754	Eve Marries Gumball 3000 Founder Maximillion Cooper In Ibiza	http://www.contactmusic.com/article/eve-marries-gumball-3000-founder-maximillion-cooper-ibiza_4244014	Contactmusic.com	e	df_Z9FczYk1Jd6MUy4XIyB0wSKl2M	www.contactmusic.com	1402814498327
15056	Marc Webb - Marc Webb won't direct Amazing Spider-Man 4	http://www.contactmusic.com/story/marc-webb-won-t-direct-amazing-spider-man-4_4113140	Contactmusic.com	e	dNuwxFDyj7j_V5MwWsFQrjzFGhoMM	www.contactmusic.com	1395065380820
125235	HUFFPOLLSTER: New Polling Shows Who's Among The Newly Insured	http://www.huffingtonpost.com/2014/04/16/newly-insured-poll_n_5162459.html	Huffington Post	b	d071oYTlLjkUMUMQDCCi7qwgy77pM	www.huffingtonpost.com	1397706338663
165267	Christopher Nolan's Fingerprints Are All Over 'Transcendence'	http://www.contactmusic.com/article/christopher-nolan-transcendence_4167917	Contactmusic.com	e	dEshJMULeSeNQRM90Yq9zkcRHWgWM	www.contactmusic.com	1398470030162
386661	Heart jab that could replace the pacemaker: Cutting-edge treatment that will  ...	http://www.dailymail.co.uk/health/article-2695032/Heart-jab-replace-pacemaker-Cutting-edge-treatment-involved-injection-genes-organ-trialled-three-years.html	Daily Mail	m	d6_FChsLYymShSM_VPyJTwLmlepqM	www.dailymail.co.uk	1405579251875
192820	Europe Factors to Watch-Shares set to rise, all eyes on ECB	http://in.reuters.com/article/2014/05/08/markets-europe-factors-idINL6N0NU12V20140508	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	in.reuters.com	1399562363360
320467	Kim Kardashian Is Back As A Blonde Bombshell	http://www.contactmusic.com/article/kim-kardashian-blonde-hair_4259593	Contactmusic.com	e	d1JyGQyGuuZXKZM9TVaiAuCteYRWM	www.contactmusic.com	1403798558804
285131	"Dragons Are ""Real To Us,"" Says 'How To Train Your Dragon 2' Director Dean  ..."	http://www.contactmusic.com/article/dean-deblois-how-to-train-your-dragon-2-writer-director_4242869	Contactmusic.com	e	ddFMqKde-y59C2Mitf0PHMxOV80BM	www.contactmusic.com	1402755604191
300063	Katy Perry Launches Own Record Label And Introduces First Signed Artist	http://www.contactmusic.com/article/katy-perry-record-label_4247697	Contactmusic.com	e	dvUrA7XTnK-8iLMnfdQNk_LKT-rtM	www.contactmusic.com	1403087724211
353518	S&P says affirms BNP's long-term credit rating, outlook negative	http://in.reuters.com/article/2014/07/03/bnp-paribas-ratings-idINL6N0PE52220140703	Reuters	b	d_OBGWi1AefzuhMbbS4Utb6u-64cM	in.reuters.com	1404453005894
389670	It's getting serious! Lea Michele holds hands with her new beau Matthew Paetz  ...	http://www.dailymail.co.uk/tvshowbiz/article-2693782/Lea-Michele-holds-hands-new-beau-Matthew-Paetz-days-touching-tribute-Cory-Monteith.html	Daily Mail	e	d3WRTp4TuEFMa_Mqsm0Pl-pbyku9M	www.dailymail.co.uk	1405648046970
421870	'Full House' On The Way Back with John Stamos, Bob Saget	http://www.contactmusic.com/article/full-house-reboot-john-stamos_4344072	Contactmusic.com	e	dhFmu9xyXITYXjM6uIQiJXAfDUTHM	www.contactmusic.com	1409222369910
266173	A depressing betrayal of fans like my little girl: One Direction are a million miles  ...	http://www.dailymail.co.uk/news/article-2642278/A-depressing-betrayal-fans-like-little-girl-One-Direction-million-miles-sanitised-image-peddled-tweenagers.html	Daily Mail	e	d2x8M_HR8T8Ts2M-tYbeY143aCx9M	www.dailymail.co.uk	1401369532277
265148	'Reading Rainbow' Is Making A Comeback, Thanks To Kickstarter	http://www.huffingtonpost.com/2014/05/28/kickstarter-campaign-reading-rainbow_n_5405294.html	Huffington Post	e	dFbBadTfnyruyGMBJzaejtqpN5B0M	www.huffingtonpost.com	1401362980032
386108	Sia Lands First Billboard 200 No.1 Album With '1000 Forms of Fear'	http://www.contactmusic.com/article/sia-lands-first-billboard-200-no-1-album-with-1000-forms-of-fear_4288583	Contactmusic.com	e	dcSlU_fmX31MDkM6UE3gt6unWediM	www.contactmusic.com	1405575866380
280702	You Are Not Pregnant. We're Pregnant! Mila Kunis Tells Off Overeager Fathers  ...	http://www.contactmusic.com/article/you-are-not-pregnant-we-re-pregnant-mila-kunis-tells-off-overeager-fathers-in-kimmel-skit_4242659	Contactmusic.com	e	dQEXtwpswiNW-4MJkBLcTFNZCQ42M	www.contactmusic.com	1402685897370
252711	PM bids to stop EU handing top job to an arch-federalist: Cameron warns union  ...	http://www.dailymail.co.uk/news/article-2640084/David-Cameron-warns-union-carry-business-usual-millions-vote-Eurosceptic-parties.html	Daily Mail	b	diX7JW3Zl5pjQWMtToVRtPBi_b4yM	www.dailymail.co.uk	1401158682436
407589	CORRECTED-Sprint's revenue beats estimate as network upgrade progresses	http://www.reuters.com/article/2014/07/30/sprint-corp-results-idUSL2N0Q50O420140730	Reuters	t	dUYL87lG0rr5S5Mm-H_jM0AD5umdM	www.reuters.com	1406865886958
367054	UPDATE 1-UK sees surprise slump in May factory output	http://in.reuters.com/article/2014/07/08/britain-economy-industry-idINL6N0PJ20V20140708	Reuters	b	dcRuTLI3r4iyNcMn1d0EaJp_u-3QM	in.reuters.com	1404817621458
107289	Outkast - Outkast Cut Off At Coachella	http://www.contactmusic.com/story/outkast-cut-off-at-coachella_4152411	Contactmusic.com	e	dT2dmWRF_A6k7aM1TxZxVdOnsBF9M	www.contactmusic.com	1397355592836
340978	FOREX-Euro back around $1.37 as ECB meets again	http://in.reuters.com/article/2014/07/01/markets-forex-idINL6N0PC2XW20140701	Reuters	b	daIFBec37IK_ELMWJqgXAwi9vAClM	in.reuters.com	1404236866755
272101	Alexander Shulgin Dead: Chemist Some Called 'Godfather Of Ecstasy' Dies At 88	http://www.huffingtonpost.com/2014/06/03/alexander-shulgin-dead-chemist-ecstasy_n_5440669.html	Huffington Post	m	dmv14QbNslL7F7MYXJxcl2a8i-_NM	www.huffingtonpost.com	1401840172838
46149	CGI, Body Doubles & Voice Overs To Complete Paul Walker's Fast & Furious 7  ...	http://www.contactmusic.com/article/paul-walker-fast-furious-7-body-doubles-cgi-voice-overs-scenes_4123479	Contactmusic.com	e	dSrJJjWytUSA-MMo0pggkD3GGqb1M	www.contactmusic.com	1395833113599
110488	'Game Of Thrones' Season 4 Episode 2 Recap: 'The Lion And The Rose'	http://www.huffingtonpost.com/2014/04/13/game-of-thrones-recap_n_5135013.html	Huffington Post	e	d_65le375XiG6jMs5NDlQaqU-qlxM	www.huffingtonpost.com	1397457099281
298957	Domino's Pizza hackers demand £24000 in return for stolen details	http://www.dailymail.co.uk/sciencetech/article-2658862/Thats-lot-dough-Hackers-demand-24-000-Dominos-Pizza-return-650-000-stolen-passwords.html	Daily Mail	t	d293i-30OypGOOMAffd3MseypHdJM	www.dailymail.co.uk	1403079017894
346172	Sherlock Twitter Deluge Reveals Information on Special Plus New Series	http://www.contactmusic.com/article/sherlock-series-4-and-special-announced-bbc-benedict-cumberbatch_4269026	Contactmusic.com	e	d4jITYEjZBmO_aMYPARoescUx_J0M	www.contactmusic.com	1404320225498
259184	UPDATE 1-Valeant raises bid for Allergan, values Botox-maker at $49.44 bln	http://www.reuters.com/article/2014/05/28/allergan-offer-idUSL3N0OE2JK20140528	Reuters	b	dfvPW3eIoWDEStM5cgQTfp12dTWpM	www.reuters.com	1401285347003
238869	US STOCKS-Wall St advances modestly, holds below record highs	http://www.reuters.com/article/2014/05/22/markets-usa-stocks-idUSL1N0O816A20140522	Reuters	b	d_xGl1OLH6NlQWMzWjdyg4i3DLCMM	www.reuters.com	1400821313523
