ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
71115	FOREX-Dollar declines as euro rides out inflation dip	http://in.reuters.com/article/2014/03/31/markets-forex-idINL5N0MS3G120140331	Reuters	b	d4X9eAjxdXsfdZMCYElnANaPvMRNM	in.reuters.com	1396286267280
251772	The top films at the North American box office	http://in.reuters.com/article/2014/05/25/boxoffice-chart-idINL1N0O805020140525	Reuters	e	dkVSP9UiVx6-RGMc55Dwvt8tLF_EM	in.reuters.com	1401109569192
118396	Paul Walker Tribute Video Presented At MTV Movie Awards	http://www.huffingtonpost.com/2014/04/14/paul-walker-tribute-video_n_5148456.html\?utm_hp_ref=entertainment	Huffington Post	e	doeY73w4kKNO8TMjFfRcpgaQhiHpM	www.huffingtonpost.com	1397585458985
111901	IMF's Vinals backs ECB push to ease ABS restrictions	http://www.reuters.com/article/2014/04/14/us-ecb-securitisation-idUSBREA3D15320140414	Reuters	b	dWKd0E3dgCw1QWML7X1ujmD6i8JIM	www.reuters.com	1397507247376
241625	Facebook Just Made A Big Change To Privacy Settings	http://www.huffingtonpost.com/2014/05/22/facebook-privacy-settings_n_5372109.html\?utm_hp_ref=mostpopular	Huffington Post	t	dgsL9v5jSV8aw6M0hhyktSTd2AD-M	www.huffingtonpost.com	1400863369949
192795	Outside chance of ECB easing keeps euro zone yields subdued	http://in.reuters.com/article/2014/05/08/markets-bonds-euro-idINL6N0NU39O20140508	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	in.reuters.com	1399562355741
376265	William Orbit - William Orbit Backs Britney Spears Over Leaked Studio Session	http://www.contactmusic.com/story/william-orbit-backs-britney-spears-over-leaked-studio-session_4277410	Contactmusic.com	e	dbm6r9kh5H4eS5MQ_8MhAZJy6GCEM	www.contactmusic.com	1404983371688
319320	La Toya Jackson - La Toya Jackson pays tribute to Michael Jackson	http://www.contactmusic.com/story/la-toya-jackson-pays-tribute-to-michael-jackson_4259248	Contactmusic.com	e	dQqwSF-FlkPQhqMfrJaxbem7-N8sM	www.contactmusic.com	1403791143892
37927	Is the end of the wages squeeze in sight? Fall in inflation raises hopes of real  ...	http://www.dailymail.co.uk/news/article-2588756/Is-end-wages-squeeze-sight-Fall-inflation-raises-hopes-real-terms-pay-rises-years-losses.html	Daily Mail	b	drtnhd44qzW0MaMaJYSEh4jVEMwZM	www.dailymail.co.uk	1395753170430
382151	UPDATE 1-Lions Gate, Alibaba to offer joint subscription TV streaming service in  ...	http://in.reuters.com/article/2014/07/15/alibaba-group-lions-gate-ent-china-idINL4N0PQ0NL20140715	Reuters	e	d8cAnd671i7vzeM4w_cldw7JkDFYM	in.reuters.com	1405505209487
358090	UK kids' TV star Rolf Harris jailed for child abuse	http://www.reuters.com/article/2014/07/04/us-britain-harris-idUSKBN0F91A220140704	Reuters	e	dDGfw8WpQ5GpyLMGzdY_Xi99sjNPM	www.reuters.com	1404528759501
110718	Beyonce Joins Solange During Her Coachella Set, Plus More Of The Fesival's  ...	http://www.huffingtonpost.com/2014/04/13/beyonce-solange-coachella_n_5142399.html\?ir=Entertainment	Huffington Post	e	d6QhaEQvu80RLMMhSjJ3uoZUsD0rM	www.huffingtonpost.com	1397458021289
78883	Desire, ice, and fire: 'Game of Thrones' returns for fourth season	http://www.reuters.com/article/2014/04/01/us-gameofthrones-idUSBREA2R1QW20140401	Reuters	e	dmgyrVRYka8FMPMAu76DBT7W1y3xM	www.reuters.com	1396380651123
78392	Cameron Diaz and Jason Segel have big problems in X-rated Sex Tape trailer	http://www.dailymail.co.uk/tvshowbiz/article-2593991/Cameron-Diaz-Jason-Segel-big-problems-getting-naked-X-rated-new-Sex-Tape-trailer.html	Daily Mail	e	drmB-wDrSKCfC1MxHfX3Nlv4mooLM	www.dailymail.co.uk	1396377481990
150728	Snoop Dogg Gives Brian Williams' Rap Of 'Gin And Juice' The Thumbs Up	http://www.contactmusic.com/article/snoop-dogg-brian-williams-gin-and-juice_4164162	Contactmusic.com	e	ducs05-vtcnwUPMRmbptlyUVgSlwM	www.contactmusic.com	1398226869450
403881	Robert Pattinson - Robert Pattinson Brushes Off Kristen Stewart's Cheating  ...	http://www.contactmusic.com/story/robert-pattinson-brushes-off-kristen-stewart-s-cheating-scandal_4306918	Contactmusic.com	e	dmm33XNC_6EpVRMH5D3DtNtsumJmM	www.contactmusic.com	1406798466737
90172	Not All Dairy Is Created Equal When It Comes To Women's Bone Health, Study  ...	http://www.huffingtonpost.com/2014/04/07/women-milk-osteoarthritis_n_5104898.html	Huffington Post	m	dlJHwFVCxjVe54MH6BS05i4no9LxM	www.huffingtonpost.com	1396939815598
289953	BoComm yuan bonds could yield 3.45 pct in Taiwan -sources	http://in.reuters.com/article/2014/06/16/bank-of-communications-taiwan-idINL4N0OX12K20140616	Reuters	b	dh8MNYYowFCkUOM3iJIUiSOxZ934M	in.reuters.com	1402916157071
342568	How Kate's parents are cashing in on kids' bracelet craze - two months after their  ...	http://www.dailymail.co.uk/news/article-2676268/A-happy-coincidence-Duchess-Cambridge-pictured-wearing-new-bracelet-just-happens-available-parents-website.html	Daily Mail	e	djTDr0d2oiqMxaM_5I6ooS824mahM	www.dailymail.co.uk	1404250633087
83031	Jennette McCurdy tweets a mysterious explanation for missing the Kids Choice  ...	http://www.dailymail.co.uk/tvshowbiz/article-2592607/Jennette-McCurdy-tweets-mysterious-explanation-missing-Kids-Choice-Awards.html	Daily Mail	e	d3eTgBBuSghCk4MTvQCrjcREatqYM	www.dailymail.co.uk	1396442894892
6227	Home > Shailene Woodley > Shailene Woodley Hooks Up With Co-star?	http://www.contactmusic.com/story/shailene-woodley-hooks-up-with-co-star_4105564	Contactmusic.com	e	ddfEq1wKc7iCzGMvYSy_ekodamTeM	www.contactmusic.com	1394598703269
28343	Could fetus brain protein hold Alzheimers treatment key?	http://www.dailymail.co.uk/news/article-2584966/Could-protein-brains-developing-fetuses-hold-key-treating-Alzheimers.html	Daily Mail	m	dOkORyBLHENepGMoWZitxALAITT3M	www.dailymail.co.uk	1395336818949
142175	Miley Cyrus Beginning To Recover Following 'Extreme Allergic Reaction'?	http://www.contactmusic.com/in-depth/miley-cyrus-recovering-extreme-allergic-reaction_4161238	Contactmusic.com	e	dsDOXqv5_och4rMw6O6L4rSL9XcCM	www.contactmusic.com	1398005368018
354138	Jacques Cousteau's grandson returns to land after living in undersea lab for one  ...	http://www.dailymail.co.uk/news/article-2678843/Jaques-Costeaus-grandson-returns-land-living-undersea-lab-one-MONTH-breaking-grandfathers-record.html	Daily Mail	t	dqU_yCnT0qYqGuM81f67XGvEoZqEM	www.dailymail.co.uk	1404457476606
247431	Leonardo DiCaprio Auctions Off Space Travel Ticket For $1 million	http://www.contactmusic.com/article/leonardo-dicaprio-auctions-off-space-travel-ticket-for-1-million_4212019	Contactmusic.com	e	dVanQx5MOlh-A_MV7xSSibb3-78QM	www.contactmusic.com	1400939198985
189529	'Alien' life form grown in a lab: Scientists add unnatural DNA strands to the  ...	http://www.dailymail.co.uk/sciencetech/article-2622543/Alien-life-form-grown-lab-Scientists-add-two-extra-DNA-strands-genetic-code-bacteria-create-new-strain.html	Daily Mail	t	dnaxon70Vq3Pj1MybwCbPmOLmccuM	www.dailymail.co.uk	1399503610802
416591	Of Course Rihanna And Eminem Did The Ice Bucket Challenge With An Audience	http://www.huffingtonpost.com/2014/08/25/eminem-rihanna-ice-bucket-challenge_n_5708293.html\?utm_hp_ref=entertainment	Huffington Post	e	dXfATHLvmd9iCUMfMSU3nmTZuv34M	www.huffingtonpost.com	1409029117070
110745	Beyonce - Beyonce Makes Surprise Appearance At Coachella	http://www.contactmusic.com/story/beyonce-makes-surprise-appearance-at-coachella_4153488	Contactmusic.com	e	d6QhaEQvu80RLMMhSjJ3uoZUsD0rM	www.contactmusic.com	1397458028674
224724	It's Still The Information Super Toll Road: An Intended Consequence of Net  ...	http://www.huffingtonpost.com/shelly-palmer/its-still-the-information_b_5351705.html	Huffington Post	t	dFj_AKwcmXeeMVMGJsH_6YWKJWRZM	www.huffingtonpost.com	1400586251435
51830	UPDATE 3-Bank of America to pay $9.3 bln to settle mortgage bond claims	http://in.reuters.com/article/2014/03/27/bankofamerica-settlement-fhfa-idINL1N0MN1XF20140327	Reuters	b	dnQ9CiOAhXTViEMht91Ct0UdxlZWM	in.reuters.com	1395952080860
401781	NASA's Mars Rover 'Opportunity' Breaks Distance Record	http://www.huffingtonpost.com/2014/07/29/nasa-mars-rover-distance-record-25-miles_n_5630633.html	Huffington Post	t	dof_WQdBOJVGCIM-C-VbTMLrBHy2M	www.huffingtonpost.com	1406783009043
289567	Keeping up with her kravings! Pregnant Kourtney Kardashian treats herself to  ...	http://www.dailymail.co.uk/tvshowbiz/article-2657055/Pregnant-Kourtney-Kardashian-treats-frozen-yoghurt-Hamptons-stroll-Scott-Disick.html	Daily Mail	e	doavUp3LtOyQ8RMWJQlb_fhTA3GlM	www.dailymail.co.uk	1402869584916
190055	Neil Patrick Harris - Neil Patrick Harris thinks coming out improved career	http://www.contactmusic.com/story/neil-patrick-harris-thinks-coming-out-improved-career_4184042	Contactmusic.com	e	dwuqW_2hZxNj4FM2DrPJM_5djauUM	www.contactmusic.com	1399506047600
176257	UPDATE 1-Buffett says Congress may look at tax-driven mergers -CNBC	http://www.reuters.com/article/2014/05/05/investing-buffett-cnbc-idUSL2N0NR0IL20140505	Reuters	b	dGlfuHFHIuo8fjMGBl3e-FDiwgFqM	www.reuters.com	1399302994525
212267	UPDATE 1-Vietnam vows tough measures to avert anti-China unrest	http://in.reuters.com/article/2014/05/17/china-vietnam-idINL3N0O306X20140517	Reuters	b	dqs7XmgHyoVndfMqMxxv0Zk_zZgoM	in.reuters.com	1400373215624
107943	Dubai airport to cut 26 pct flights during runway work	http://in.reuters.com/article/2014/04/13/emirates-airport-construction-idINL6N0N50B520140413	Reuters	b	dTm7J6dCLPS1qoMdRLp1rmmgwOm4M	in.reuters.com	1397400834746
414376	Sony network hacked, exec's flight diverted	http://www.dailymail.co.uk/wires/ap/article-2733740/Sony-network-hacked-execs-flight-diverted.html	Daily Mail	t	d7U2-ozEuKvxIvMO8VJqzwPicLHIM	www.dailymail.co.uk	1409013131966
93111	Jennifer Lawrence stars as a beautiful bridesmaid in a real life Martha Stewart  ...	http://www.dailymail.co.uk/tvshowbiz/article-2599139/Jennifer-Lawrence-stars-beautiful-bridesmaid-real-life-Martha-Stewart-wedding.html	Daily Mail	e	dzCU5rfhkCVoENMmDZfLUqpzvhDyM	www.dailymail.co.uk	1396994712382
274269	Marvel Appoint Scott Derrickson To Direct 'Doctor Strange'	http://www.contactmusic.com/article/marvel-appoint-scott-derrickson-to-direct-doctor-strange_4228281	Contactmusic.com	e	dN7NEV1sHHBk0eMRfbmDKZUlDaRGM	www.contactmusic.com	1401896455762
232910	Olympian Meryl Davis Triumphs On Dancing With The Stars	http://www.contactmusic.com/story/olympian-meryl-davis-triumphs-on-dancing-with-the-stars_4206933	Contactmusic.com	e	dkTPeYGV5R3tt0MvSS2q2dL3uayoM	www.contactmusic.com	1400699547201
156207	"UPDATE 1-Valeant CEO ""disappointed"" in Allergan poison pill - CNBC"	http://in.reuters.com/article/2014/04/23/allergan-valeant-idINL2N0NF1N920140423	Reuters	b	dC8q53kNQYjGT9M5LjAVaF5HYaYkM	in.reuters.com	1398336782489
313093	Katie Couric - Katie Couric weds	http://www.contactmusic.com/story/katie-couric-weds_4255245	Contactmusic.com	e	d3YeGQYxMjdBa2M6uhi32jCaOmInM	www.contactmusic.com	1403648501743
358192	Anthony Cumia - Top Radio Host Anthony Cumia Fired Over Racist Tweets	http://www.contactmusic.com/story/top-radio-host-anthony-cumia-fired-over-racist-tweets_4271934	Contactmusic.com	e	dWe7sXgy-kIQpCMK-1szmtOO6YXSM	www.contactmusic.com	1404530207079
350057	Facebook finally apologises for secretly manipulating nearly 1m people's  ...	http://www.dailymail.co.uk/news/article-2679115/Facebook-finally-apologises-secretly-manipulating-nearly-1m-peoples-accounts-huge-psychology-experiment.html	Daily Mail	t	d6VWQ_rZul-lYrMXCkJLNWb8PJw7M	www.dailymail.co.uk	1404386978991
84872	Facebook's Mark Zuckerberg may be working on his own 'Secret' app	http://www.dailymail.co.uk/sciencetech/article-2597062/Is-Facebook-developing-anonymous-app-Mark-Zuckerberg-working-Secret-service-60-million-deal.html	Daily Mail	t	dh5_VXH_wWVl06M0RwCq-ozWLthvM	www.dailymail.co.uk	1396874393148
97197	How to Remember All the Passwords You're Resetting	http://www.huffingtonpost.com/adam-levin/how-to-remember-all-the-p_b_5129147.html	Huffington Post	t	d5fXZyeH4ILP99MeUxzALUok3QskM	www.huffingtonpost.com	1397231698047
222584	Brad Pitt Ready To Sign Deal To Star In 'True Detective' Season 2?	http://www.contactmusic.com/article/true-detective-season-2-brad-pitt-matthew-mcconaughey_4203357	Contactmusic.com	e	dmImOGit97BTReMEp5ZNPz3pSMS_M	www.contactmusic.com	1400531774883
354753	She predicted her future! Katy Perry shares Throwback Thursday photo from age  ...	http://www.dailymail.co.uk/tvshowbiz/article-2679889/Predicting-future-Katy-Perry-shares-throwback-photo-age-14-wearing-bedazzled-t-shirt-labeled-POP-STAR.html	Daily Mail	e	dDt1vhnHUEWABbMnKkXvA502sVfJM	www.dailymail.co.uk	1404464335147
76945	Kathleen Sebelius Talks With HuffPost Community On Obamacare Deadline Day	http://www.huffingtonpost.com/2014/03/31/obamacare-deadline-sebelius_n_5063164.html\?utm_hp_ref=college&amp;ir=College	Huffington Post	b	dX33A8KSnyPjzUM3Y1hUj5HxfdH7M	www.huffingtonpost.com	1396368420428
200280	US Airliner Nearly Collided With Drone Above Florida Earlier This Year: FAA	http://www.huffingtonpost.com/2014/05/09/plane-drone_n_5298338.html	Huffington Post	b	d5FUfR1oaxkVnzMtJm0RJ8Dq1k0BM	www.huffingtonpost.com	1399687031498
289479	Singer Kelly Clarkson Announces Baby Birth And Name On Twitter	http://www.contactmusic.com/article/kelly-clarkson-brandon-blackstock-baby-twitter-92834	Contactmusic.com	e	dn0fy9g7t8GWTuMtLsi4bCvrs6IuM	www.contactmusic.com	1402869485916
333716	Kelly Osbourne - Kelly Osbourne gets head tattoo	http://www.contactmusic.com/story/kelly-osbourne-gets-head-tattoo_4265202	Contactmusic.com	e	dxK3DppY6Kvu7SM5JNlYUDprN9tRM	www.contactmusic.com	1404100178841
229541	Smokers Are Getting Skeptical About E-Cigarette Claims, According To Study	http://www.huffingtonpost.com/2014/05/20/ecigarette-health-claims_n_5354740.html	Huffington Post	m	de5UqjOqbCdmy2MkXxX4BqXo_l_cM	www.huffingtonpost.com	1400656665188
283205	Priceline reserves OpenTable in a tasty $2.6 billion all-cash deal	http://www.dailymail.co.uk/news/article-2657119/Priceline-buying-OpenTable-2-6-billion.html	Daily Mail	b	d106zVBYOtb_HKMHANjagpZw5e2JM	www.dailymail.co.uk	1402740522624
247130	Tupac Shakurâ€™s Final Words Were â€œF*ck Youâ€ To A Cop	http://www.contactmusic.com/article/tupac-shakur-s-final-words-were-f-uck-you-to-a-cop_4212006	Contactmusic.com	e	dGNDSVSf--iIX2MlSP5JNQlYsDaYM	www.contactmusic.com	1400936877600
325279	Kim Kardashian's Video Game Makes The Quest For Fame Seem Tedious And  ...	http://www.huffingtonpost.com/2014/06/26/kim-kardashian-video-game-review_n_5534079.html	Huffington Post	e	dCR21a0ppz4s5FMWqPhm1pY7x0O_M	www.huffingtonpost.com	1403871947020
238485	China's JD.com IPO raises $1.78 billion, augurs well for Alibaba	http://in.reuters.com/article/2014/05/22/us-jddotcom-ipo-idINBREA4L0U520140522	Reuters	b	dAvzDqLvyzLK2lMRSHAQjMk17lhfM	in.reuters.com	1400818434698
261254	One Direction Members Smoke Weed In Leaked Video	http://www.huffingtonpost.com/2014/05/28/one-direction-weed-video_n_5403658.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dG2YGmJxeCP6J3Mj_2wBL2JCuqIGM	www.huffingtonpost.com	1401297884015
206779	Eminem's Spike Lee-Directed 'Headlights' Video Is The Perfect Mother's Day  ...	http://www.huffingtonpost.com/2014/05/11/eminem-spike-lee-headlights-video_n_5306178.html	Huffington Post	e	duMvxKuxSZkPDcMd3Ex06ZU5REFZM	www.huffingtonpost.com	1399922947629
178221	'Game Of Thrones' Season 4 Episode 5 Recap: 'First Of His Name'	http://www.huffingtonpost.com/2014/05/05/game-of-thrones-recap_n_5264865.html	Huffington Post	e	dvRWWlMhZECbzfMzzb8eP5T1tEbTM	www.huffingtonpost.com	1399316851464
267984	TREASURIES-Yields rise with German debt, re-set of bearish bond bets	http://www.reuters.com/article/2014/06/03/markets-usa-bonds-idUSL1N0OK0W520140603	Reuters	b	dcsMG9k5ZBTI_3MnrLtLtLyQXPgnM	www.reuters.com	1401809615845
185432	US drug giant Pfizer's promise to protect jobs after takeover of UK rival 'not worth  ...	http://www.dailymail.co.uk/news/article-2621620/US-pharma-giants-promise-protect-British-jobs-takeover-not-worth-paper-written-Government-warned.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	b	db9i9C4vy1oSPJMIukbBh6rKgQNwM	www.dailymail.co.uk	1399439879076
151459	Jenna Dewan-tatum - Jenna Dewan-Tatum strips off for Allure magazine	http://www.contactmusic.com/story/jenna-dewan-tatum-strips-off-for-allure-magazine_4163762	Contactmusic.com	e	d-mciuo5m1RmDIMJ2t32n-MXUly9M	www.contactmusic.com	1398230327027
420284	Zara Issues Apology For Children's 'Concentration Camp Uniform' Top	http://www.contactmusic.com/article/zara-issues-apology-for-children-concentration-camp-uniform-top_4344653	Contactmusic.com	e	dPp5hgOXcGU6jDMtiVyefPqR7BwhM	www.contactmusic.com	1409212908288
115833	"Miley Cyrus Gives Away New Puppy Moonie Because ""It's Just Too Soon"""	http://www.contactmusic.com/article/miley-cyrus-new-puppy-moonie_4156250	Contactmusic.com	e	d20VbVJAxKsg6aMgj_u19oio_EVuM	www.contactmusic.com	1397525077974
376099	Eva Mendes Reportedly Pregnant With Hers And Ryan Gosling's First Child	http://www.contactmusic.com/article/eva-mendes-reportedly-pregnant-with-hers-and-ryan-gosling-s-first-child_4278083	Contactmusic.com	e	dgk4hnwyErf0CKMinSepJ7Acvz4bM	www.contactmusic.com	1404981986796
362838	CEE MARKETS 2-Bank stocks fall on Erste, Hungarian bill	http://www.reuters.com/article/2014/07/04/markets-easteurope-idUSL6N0PF1O520140704	Reuters	b	d5xGOoixZ4PelnMq-MS_BrdwfditM	www.reuters.com	1404694448112
270898	Amid Racism Storm, Justin Bieber is Defended by Floyd Mayweather Jr	http://www.contactmusic.com/article/amid-racism-storm-justin-bieber-is-defended-by-floyd-mayweather-jr_4227329	Contactmusic.com	e	dNsHMPcLxA_I7fM8ZR5JmNp1CI_eM	www.contactmusic.com	1401831329522
74818	Gwyneth Paltrow - Gwyneth Paltrow and Chris Martin holiday on Faith Hill's island	http://www.contactmusic.com/story/gwyneth-paltrow-and-chris-martin-holiday-on-faith-hill-s-island_4134328	Contactmusic.com	e	dc0h-D8XdC93DxMMarsGGb9OqaBaM	www.contactmusic.com	1396352062247
302643	UPDATE 2-Air Products appoints new CEO; shares at life-high	http://www.reuters.com/article/2014/06/18/air-prdcts-chem-ceo-idUSL4N0OZ2ZI20140618	Reuters	b	dWcGmcOVDmzeBRMoKKBGn-FF2xJ0M	www.reuters.com	1403123656561
281230	Neil Patrick Harris to be replaced in Hedwig And The Angry Inch after Tony win  ...	http://www.dailymail.co.uk/tvshowbiz/article-2656782/Neil-Patrick-Harris-replaced-Hedwig-And-The-Angry-Itch-Tony-win-Girls-star-Andrew-Rannells.html	Daily Mail	e	dV5Tqv7Xoj-aHpMQAh1-iAj4nL3IM	www.dailymail.co.uk	1402689093612
207526	Pregnant Women At Higher Risk For Serious Car Accidents (STUDY)	http://www.huffingtonpost.com/2014/05/12/pregnant-women-higher-risk-car-accidents_n_5310596.html	Huffington Post	m	dM5XEff-C_O30BM2Zkma_ZaG-ISyM	www.huffingtonpost.com	1399928324977
408850	It's star guffaws! From a hero obsessed with 80s pop to a raccoon with a machine  ...	http://www.dailymail.co.uk/tvshowbiz/article-2712535/It-s-star-guffaws-From-hero-obsessed-80s-pop-raccoon-machine-gun-Guardians-Of-The-Galaxy-real-blast.html	Daily Mail	e	dRKkK4WvOrveL8MhZkIl6QVHX805M	www.dailymail.co.uk	1406875682044
70680	US STOCKS-Futures climb with Yellen on tap	http://in.reuters.com/article/2014/03/31/markets-usa-stocks-idINL1N0MS0A420140331	Reuters	b	dq2EQxPflv4_zTMNxAbv_55w0QREM	in.reuters.com	1396284468304
200186	US STOCKS SNAPSHOT-Dow closes at a record high, buoyed by IBM	http://in.reuters.com/article/2014/05/09/markets-usa-stocks-close-idINZXN0R612I20140509	Reuters	b	dBLe5HmogoMp3wMOx66xlZd6YQ-gM	in.reuters.com	1399686384805
207179	Second US case of lethal MERS virus discovered in Florida announces the CDC	http://www.dailymail.co.uk/news/article-2626376/Officials-2nd-US-case-MERS-reported.html	Daily Mail	m	djs9-BMpTVn9sZMvbTlIlsUnvKd8M	www.dailymail.co.uk	1399925492294
391218	UPDATE 2-Ericsson's networks unit recovers, shares rally	http://www.reuters.com/article/2014/07/18/ericsson-results-idUSL6N0PT16Y20140718	Reuters	b	d5pmRotSuAquhvMY-Q2tL0bJ_fPPM	www.reuters.com	1405702589352
411275	These Are The Best Parts Of 'Get On Up'	http://www.huffingtonpost.com/2014/08/01/get-on-up-review_n_5639188.html	Huffington Post	e	dugSv1g7vDJAXLMNaK4ENRrU2MKOM	www.huffingtonpost.com	1406936720936
385717	The 10 Smartest Celebrities On Twitter, According To Time Magazine	http://www.huffingtonpost.com/2014/07/16/smartest-celebrities-twitter_n_5592871.html	Huffington Post	e	dJSErvyPZN7QacMjGiCm3Da1aurAM	www.huffingtonpost.com	1405572626621
366980	PRECIOUS-Gold eases on interest rate fears; palladium near 13-yr high	http://www.reuters.com/article/2014/07/08/markets-precious-idUSL4N0PJ0M520140708	Reuters	b	diWlTsROqjpNHYMZENAiQs4IOoPmM	www.reuters.com	1404817048982
71261	CORRECTED-Euro zone peripheral bond yields near multi-yr lows before  ...	http://in.reuters.com/article/2014/03/31/markets-bonds-euro-idINL5N0MS1ED20140331	Reuters	b	d4X9eAjxdXsfdZMCYElnANaPvMRNM	in.reuters.com	1396286304609
58767	Darren Aronofsky Gets It Right: The Critics Don't Sink 'Noah's' Arc	http://www.contactmusic.com/article/noah-reviews-russell-crowe-darren-aronofsky_4128468	Contactmusic.com	e	dpH7IlNIHkdovtMO2COHU9LSOmyXM	www.contactmusic.com	1396020138037
193848	WHO finds Indian cities have dirtiest air; Chinese data foggy	http://www.reuters.com/article/2014/05/08/us-pollution-idUSKBN0DN13P20140508	Reuters	t	dmYd1lIDF_3KTJM6UapvJLQvzttkM	www.reuters.com	1399567293123
410511	REFILE-China July official PMI rises to 51.7 from 51 in June	http://in.reuters.com/article/2014/08/01/china-economy-pmi-official-idINL4N0Q70D620140801	Reuters	b	dhROrVjRWUkVI1MQ9QDiX3ID6oyvM	in.reuters.com	1406928130855
18788	More Of Chris Brown's Troubling Rehab Tales Emerge During Trial	http://www.contactmusic.com/article/chris-brown-rehab-court-date-jail_4114608	Contactmusic.com	e	dyW5mzcplWbU88MVKWOmaBUog7Y5M	www.contactmusic.com	1395164107466
164991	Comcast Just Accused Netflix Of Screwing Its Users To Make A Point	http://www.huffingtonpost.com/2014/04/25/comcast-netflix_n_5215042.html	Huffington Post	e	dXKJVgT1XFvIiBMB8JuIQKHgazqSM	www.huffingtonpost.com	1398468587269
214832	America Ferreraâ€™s â€˜How To Train Your Dragon 2â€™ Receives High  ...	http://www.contactmusic.com/article/america-ferrera-how-to-train-your-dragon-2-receives-high-praise-wake-gown-prank_4200714	Contactmusic.com	e	dnNe6QFFsO9pMoMfHNFLDlGQtBCSM	www.contactmusic.com	1400392023090
4383	UPDATE 3-Libyan navy attacks ship carrying oil from rebel port; PM sacked	http://www.reuters.com/article/2014/03/11/libya-oil-idUSL6N0M835520140311	Reuters	b	dZN_cm41wSN59aMjra4bdYw_-ofgM	www.reuters.com	1394561562832
252629	BOJ's Iwata says will adjust policy if economy overheats	http://in.reuters.com/article/2014/05/26/japan-economy-boj-iwata-idINT9N0NY06C20140526	Reuters	b	dpZRcBbLdANpLFMrLkHVXST964oUM	in.reuters.com	1401158044934
357854	Party tents go up on the eve of Jessica Simpson's wedding	http://www.dailymail.co.uk/video/tvshowbiz/video-1103549/Party-tents-eve-Jessica-Simpsons-wedding.html	Daily Mail	e	dwGxjawm4kYU7uMpkgRpycMQo_S7M	www.dailymail.co.uk	1404527471166
137167	Drones, cyborgs and genetically altered babies: The potential future  ...	http://www.dailymail.co.uk/news/article-2607343/Drones-cyborgs-genetically-altered-babies-The-potential-future-technologies-Americans-fear-hope-for.html	Daily Mail	t	dDnCAbkEED-rAcMoTID6ZvyBak8AM	www.dailymail.co.uk	1397891087800
364225	UPDATE 2-Spain's Gowex to file for bankruptcy, says accounts were false	http://in.reuters.com/article/2014/07/06/gowex-bankruptcy-idINL6N0PH0RK20140706	Reuters	b	dgxI458V17j-QPMGaK7Xfap21ePgM	in.reuters.com	1404751710897
187681	Forget twerking Miley Cyrus is all about 'going croque monsieur'	http://www.dailymail.co.uk/tvshowbiz/article-2621683/Miley-new-dance-Forget-twerking-Cyrus-going-croque-monsieur-bathroom.html	Daily Mail	e	dbqxKJL17n4oG-M_rOe2T8VhfjaBM	www.dailymail.co.uk	1399451608695
77803	Neil deGrasse Tyson Blasts Creationism In New 'Cosmos' Episode (VIDEO)	http://www.huffingtonpost.com/2014/03/31/neil-degrasse-tyson-creationism_n_5065156.html	Huffington Post	t	dG46U6n2pnJdu2MSsAMZHl2ifK2oM	www.huffingtonpost.com	1396373835328
304584	Three people arrested outside Taylor Swift's Rhode Island beach house for  ...	http://www.dailymail.co.uk/tvshowbiz/article-2661354/Three-people-arrested-outside-Taylor-Swifts-Rhode-Island-beach-house-throwing-beer-bottles-shouting-expletives-security.html	Daily Mail	e	dJOFS95xBlf9_KMbnTDVvyvbM89wM	www.dailymail.co.uk	1403141155152
123931	Lee Daniels - Lee Daniels Cancels Tribeca Film Festival Talk	http://www.contactmusic.com/story/lee-daniels-cancels-tribeca-film-festival-talk_4156196	Contactmusic.com	e	dcYvTkyRctL8yeM1yFcq_PUzVO1jM	www.contactmusic.com	1397655730454
373347	Dawn is a jaw-dropping technical wonder	http://www.dailymail.co.uk/wires/aap/article-2683999/Dawn-jaw-dropping-technical-wonder.html	Daily Mail	e	dah02dYjbKcD98MKaxZ4nTPAe0F7M	www.dailymail.co.uk	1404914260962
56325	UPDATE 2-Ukraine faces hard road to economic recovery with Moscow pushing  ...	http://in.reuters.com/article/2014/03/28/ukraine-crisis-economy-idINL5N0MP1VL20140328	Reuters	b	dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M	in.reuters.com	1396011302848
247872	Is This The Reason America Keeps Gaining Weight?	http://www.huffingtonpost.com/2014/05/23/inexpensive-food-obesity_n_5373576.html\?utm_hp_ref=healthy-living	Huffington Post	m	dCFQ7YEZcvuLLCMjIb_2oTtTUu6eM	www.huffingtonpost.com	1400942153738
52764	Woman Abandoned At Birth In Burger King Finds Her Birth Mother	http://www.huffingtonpost.com/2014/03/25/burger-king-baby-finds-mom_n_5031032.html	Huffington Post	t	dehcI-YjeBnP8wMOg9d1BA5d8QApM	www.huffingtonpost.com	1395957067606
